# timestamp, tx, ty, tz, qw, qx, qy qz
1655189993.1813343,0.2750046,0.0799777,-0.32529142,0.39758494,-0.20223644,0.82594687,0.34472954
1655189993.2313337,0.27989942,0.083044626,-0.31641743,0.40930706,-0.20874833,0.818682,0.3444584
1655189993.2813377,0.28457665,0.086180076,-0.309763,0.43072322,-0.21730883,0.80759734,0.3391766
1655189993.3313367,0.28857014,0.08942637,-0.3037362,0.4549436,-0.22824925,0.79395247,0.33251774
1655189993.3813405,0.29066426,0.09158915,-0.29810706,0.47802708,-0.24315853,0.7778363,0.32761958
1655189993.43134,0.29088968,0.09410722,-0.2917156,0.49654734,-0.26037675,0.762145,0.32369664
1655189993.4813426,0.28913146,0.09713889,-0.2852267,0.5098779,-0.27891138,0.74894714,0.31829372
1655189993.5313432,0.28553483,0.10091268,-0.27958605,0.5212421,-0.29698148,0.73612404,0.3134168
1655189993.5813477,0.28100905,0.105085015,-0.274334,0.53200805,-0.31224924,0.7235409,0.3097682
1655189993.6313465,0.2758045,0.11028619,-0.26947638,0.53992563,-0.3268311,0.71242124,0.3067856
1655189993.6813505,0.27040085,0.11682483,-0.26371616,0.5455994,-0.3373803,0.70250815,0.30818516
1655189993.7313507,0.26590672,0.12387973,-0.25987327,0.5541516,-0.34743804,0.6921444,0.30518645
1655189993.7813542,0.2616833,0.1317703,-0.2563493,0.56352043,-0.35444316,0.681845,0.30315375
1655189993.8313537,0.257496,0.13968016,-0.25326866,0.57312125,-0.36221522,0.6710936,0.29994237
1655189993.8813577,0.25340933,0.1455032,-0.2508327,0.5822955,-0.3754107,0.6560868,0.29924706
1655189993.9313567,0.24997483,0.15103959,-0.24803576,0.5926461,-0.38877216,0.6407873,0.29498908
1655189993.9813612,0.24780928,0.15554869,-0.24638961,0.60644823,-0.40263745,0.62334794,0.28555322
1655189994.0313604,0.24610339,0.15925778,-0.24478556,0.61904955,-0.4199392,0.6036683,0.27570525
1655189994.0813646,0.24353194,0.1623665,-0.24317521,0.6288541,-0.43518686,0.5869281,0.2658386
1655189994.131365,0.24141903,0.16457042,-0.2416931,0.63941985,-0.45159557,0.566785,0.2568237
1655189994.1813688,0.2404369,0.16680014,-0.24013452,0.6537587,-0.4628081,0.5469141,0.24350168
1655189994.2313676,0.24000037,0.1689781,-0.23748846,0.67112046,-0.4689531,0.52681106,0.22836426
1655189994.281372,0.24025105,0.1700596,-0.23439857,0.68982315,-0.47395325,0.5039988,0.21330115
1655189994.3313725,0.24203739,0.16955365,-0.22947021,0.7098832,-0.47326759,0.4850786,0.19178697
1655189994.3813746,0.24225588,0.16658908,-0.22328117,0.72495615,-0.47256336,0.47025594,0.17315218
1655189994.4313743,0.24299794,0.16200091,-0.21489768,0.7367108,-0.47421247,0.45590937,0.15660894
1655189994.481378,0.24352641,0.15712906,-0.2056783,0.74747175,-0.4720497,0.44617975,0.13920721
1655189994.5313792,0.24328147,0.15086947,-0.19596909,0.75224507,-0.4773408,0.4344904,0.13225396
1655189994.5813816,0.24495202,0.14457093,-0.18681756,0.7589196,-0.48031726,0.4213059,0.12584822
1655189994.6313822,0.24714425,0.13807385,-0.17662348,0.76412326,-0.48228705,0.4105722,0.12225054
1655189994.6813822,0.24844818,0.13169987,-0.16774312,0.76917994,-0.4826453,0.40004045,0.12402931
1655189994.7313893,0.25043586,0.12696482,-0.15765096,0.77572525,-0.47485718,0.39680764,0.12371144
1655189994.7813883,0.25241244,0.12155313,-0.1494648,0.77797383,-0.4735054,0.39243206,0.12863272
1655189994.8313885,0.25547627,0.11572997,-0.13993591,0.7822868,-0.4697827,0.38666245,0.13350537
1655189994.8813913,0.258732,0.11102985,-0.13141079,0.78781366,-0.4642896,0.3812032,0.13589972
1655189994.9313955,0.26240373,0.10682826,-0.122310944,0.7966061,-0.4515983,0.37951037,0.13209666
1655189994.9813955,0.2658885,0.10208925,-0.11441278,0.8029831,-0.44178566,0.37823302,0.13031992
1655189995.0313942,0.2690919,0.09614023,-0.10658838,0.8075225,-0.43604955,0.37520358,0.1303476
1655189995.0813982,0.27244043,0.09076135,-0.09920103,0.8145542,-0.42831522,0.37005606,0.12690915
1655189995.1314003,0.27525577,0.086911626,-0.09246474,0.82198805,-0.41602483,0.36974555,0.12061145
1655189995.1814022,0.27668226,0.08364677,-0.08566552,0.8283329,-0.40858346,0.36363935,0.12120419
1655189995.2314048,0.27767864,0.08109063,-0.079205535,0.83516663,-0.3974023,0.36263013,0.11431278
1655189995.2814054,0.27691507,0.07846723,-0.0731754,0.8397673,-0.39560834,0.3543149,0.112897135
1655189995.331407,0.27516377,0.075299755,-0.06753265,0.8388888,-0.39999905,0.35124472,0.11354884
1655189995.38141,0.27339694,0.0714062,-0.062490497,0.83764404,-0.40663052,0.3459338,0.11547236
1655189995.4314172,0.27059907,0.06744194,-0.058043823,0.83798337,-0.41493085,0.3337621,0.11924407
1655189995.4814117,0.26783144,0.063077584,-0.05278822,0.8409217,-0.41694343,0.32422245,0.11785072
1655189995.5314157,0.26417428,0.059562244,-0.04765986,0.8486339,-0.41278088,0.31031787,0.11460934
1655189995.5814145,0.2597858,0.055200335,-0.04368893,0.8561356,-0.41192064,0.2928764,0.107594445
1655189995.6314168,0.2540883,0.053081818,-0.03933523,0.86793226,-0.40154225,0.2746446,0.10013832
1655189995.6814203,0.24705862,0.05083675,-0.03593668,0.8775434,-0.39741138,0.24961063,0.098368205
1655189995.7314172,0.23979405,0.050261598,-0.032737993,0.8880676,-0.38699728,0.23153321,0.089226775
1655189995.7814221,0.23242131,0.049492493,-0.030223051,0.89575064,-0.3829007,0.21130186,0.07980718
1655189995.8314242,0.22499993,0.04969976,-0.027635476,0.90425056,-0.37658596,0.18971051,0.067259036
1655189995.8814244,0.2173219,0.049210798,-0.025686877,0.9100092,-0.37462062,0.16932757,0.053579252
1655189995.9314241,0.20843981,0.049305096,-0.023245504,0.9142245,-0.37500057,0.14802787,0.04069209
1655189995.981431,0.19815688,0.048992652,-0.021200461,0.9155887,-0.38001567,0.12720563,0.033228584
1655189996.031428,0.18666281,0.048655983,-0.019618554,0.9148284,-0.38684505,0.112790614,0.026796883
1655189996.0814314,0.17367436,0.048911557,-0.01778422,0.9144917,-0.3922726,0.095617875,0.026157409
1655189996.131432,0.16054383,0.049890194,-0.016956475,0.9138237,-0.3966505,0.082711406,0.027445957
1655189996.1814368,0.14811614,0.05072106,-0.016377764,0.91245466,-0.40293515,0.06561836,0.027638117
1655189996.2314358,0.1363073,0.052495416,-0.015373671,0.9154992,-0.3982634,0.052386936,0.022429124
1655189996.281436,0.1257624,0.053310644,-0.014664377,0.9162356,-0.39891997,0.032434754,0.017972384
1655189996.3314395,0.116634734,0.053496096,-0.014521794,0.91670567,-0.39926603,0.011605723,0.010130807
1655189996.3814473,0.10779651,0.053714123,-0.015239199,0.9158482,-0.40110287,-0.01748521,0.005739893
1655189996.431441,0.09926231,0.053659864,-0.017243175,0.9160154,-0.39863116,-0.044822544,0.00015445563
1655189996.481443,0.091256514,0.053252306,-0.020446967,0.9128614,-0.40157878,-0.073325045,-0.006471853
1655189996.5314453,0.08195055,0.052907433,-0.023139087,0.9102864,-0.40197572,-0.09700631,-0.019595785
1655189996.581447,0.0721597,0.05243359,-0.025770333,0.9068813,-0.40220124,-0.12106564,-0.033817124
1655189996.6314507,0.06059655,0.05203694,-0.02825875,0.9029535,-0.40195328,-0.14451039,-0.0471725
1655189996.6814504,0.048335627,0.05142306,-0.03182994,0.89867485,-0.40246364,-0.16465859,-0.05739255
1655189996.7314525,0.036007307,0.04982987,-0.0360832,0.89448977,-0.40170196,-0.18395342,-0.06844539
1655189996.7814531,0.02386387,0.047761876,-0.040870048,0.88967603,-0.40123802,-0.20214081,-0.08138622
1655189996.8314571,0.0122809,0.045108434,-0.04692587,0.8841674,-0.4010068,-0.22037296,-0.094219014
1655189996.8814595,0.0017768057,0.04175985,-0.05363966,0.8785903,-0.40034863,-0.23452492,-0.11312896
1655189996.9314592,-0.0075870226,0.039376404,-0.060373675,0.8690258,-0.4035105,-0.2563554,-0.12749629
1655189996.9814613,-0.016426822,0.03900904,-0.06621029,0.860717,-0.4018422,-0.27985945,-0.13916859
1655189997.0314622,-0.024069887,0.03945134,-0.07186091,0.8504125,-0.40178683,-0.30586943,-0.14768165
1655189997.0814633,-0.03105459,0.041245084,-0.076662004,0.8412918,-0.39741558,-0.33206922,-0.15498058
1655189997.1314664,-0.036362644,0.042579886,-0.08192793,0.8299456,-0.39588982,-0.35799152,-0.16218351
1655189997.1814659,-0.041722734,0.04429297,-0.087696336,0.81915647,-0.39280838,-0.3829146,-0.1675133
1655189997.2314708,-0.045491267,0.045536395,-0.09482663,0.8092532,-0.39097103,-0.40330985,-0.17202373
1655189997.281471,-0.049351815,0.046744257,-0.10321911,0.8011179,-0.3892974,-0.41896194,-0.17643265
1655189997.331472,-0.053003345,0.047897764,-0.11228878,0.7927988,-0.38783225,-0.43433553,-0.18002464
1655189997.3814728,-0.05701516,0.049606472,-0.122192845,0.7854321,-0.38531977,-0.44926846,-0.18106078
1655189997.4314747,-0.060861602,0.051385332,-0.1325161,0.77807045,-0.38379824,-0.4630366,-0.18139054
1655189997.481476,-0.0650613,0.052807666,-0.14199442,0.7711935,-0.37950316,-0.47643712,-0.18505532
1655189997.5314796,-0.06851309,0.05340864,-0.15142071,0.7662765,-0.37442502,-0.48515323,-0.19300948
1655189997.5814805,-0.07159827,0.05426596,-0.160387,0.7606463,-0.36859572,-0.4959244,-0.1990309
1655189997.6314812,-0.07394658,0.055269863,-0.16848527,0.75031817,-0.36552033,-0.5118723,-0.20348029
1655189997.6814852,-0.07485874,0.054869954,-0.1753442,0.7365804,-0.36321115,-0.52917594,-0.21330665
1655189997.731491,-0.07454476,0.054471105,-0.18058142,0.722994,-0.35584068,-0.5471977,-0.22634396
1655189997.7814884,-0.07277877,0.053795878,-0.18517272,0.7043786,-0.35325113,-0.5675839,-0.23856395
1655189997.8314886,-0.07092196,0.05378248,-0.18904814,0.68700135,-0.34703887,-0.58739454,-0.25012162
1655189997.8814921,-0.06861838,0.05403601,-0.19253814,0.66806513,-0.3444811,-0.6062459,-0.2597837
1655189997.9314926,-0.06654583,0.054855492,-0.19735958,0.65228385,-0.33964136,-0.62237024,-0.26800174
1655189997.9814947,-0.06443085,0.055848982,-0.20213193,0.63579935,-0.33918846,-0.63575226,-0.27663937
1655189998.0314946,-0.06119404,0.05789172,-0.2080966,0.62227994,-0.3355788,-0.64916307,-0.28060982
1655189998.081498,-0.058289353,0.06027436,-0.21358284,0.6050964,-0.33388478,-0.6643272,-0.28469017
1655189998.1314979,-0.056273546,0.0625567,-0.21955326,0.5911078,-0.32755473,-0.6777937,-0.28964674
1655189998.1815014,-0.056042615,0.06294872,-0.22553305,0.57463974,-0.32562628,-0.68779135,-0.30116367
1655189998.2315006,-0.055616006,0.06392907,-0.23306859,0.5650014,-0.31691945,-0.69445306,-0.31316188
1655189998.2815044,-0.0555812,0.06615673,-0.24051861,0.5540833,-0.3105637,-0.70114964,-0.32393068
1655189998.3315036,-0.055772763,0.06883594,-0.2491825,0.54352385,-0.30679584,-0.7068746,-0.33284628
1655189998.3815079,-0.056772187,0.071001366,-0.25687817,0.53255206,-0.3046844,-0.7123,-0.3408586
1655189998.4315078,-0.05812478,0.073026314,-0.2648463,0.5185263,-0.30300727,-0.7197404,-0.34826848
1655189998.4815116,-0.05952695,0.07489377,-0.27143422,0.50370854,-0.29960436,-0.7273829,-0.35697234
1655189998.5315104,-0.06009926,0.076189466,-0.27783784,-0.48762634,0.28704017,0.73732245,0.36903134
1655189998.5815144,-0.056158908,0.077204935,-0.2867086,-0.47888076,0.27289745,0.74241155,0.3808218
1655189998.6315136,-0.052319404,0.079474844,-0.29433656,-0.47214338,0.26758227,0.7472785,0.38347763
1655189998.6815157,-0.047892172,0.08190493,-0.30200142,-0.46852827,0.26005355,0.7511143,0.38559145
1655189998.7315168,-0.04554424,0.08467416,-0.3079756,-0.4620393,0.25516295,0.7555851,0.38794702
1655189998.7815225,-0.042391323,0.08528811,-0.31112647,-0.45559165,0.24790539,0.7599181,0.39179534
1655189998.8315244,-0.03985291,0.085508056,-0.3166579,-0.44775,0.24390437,0.7637789,0.3958186
1655189998.8815258,-0.037476454,0.0849045,-0.32193753,-0.4373094,0.24093516,0.7695644,0.39809722
1655189998.9315252,-0.03394402,0.084215485,-0.32827228,-0.43224254,0.23391053,0.7738223,0.39956376
1655189998.981526,-0.02999241,0.08402407,-0.33374298,-0.42582104,0.22805649,0.77913684,0.3995154
1655189999.0315287,-0.026620388,0.08444673,-0.3383799,-0.41622898,0.22164959,0.78558356,0.40060374
1655189999.0815287,-0.023870597,0.085143045,-0.34209785,-0.40578786,0.21586624,0.79126686,0.40327987
1655189999.131532,-0.02209257,0.08616659,-0.34450924,-0.39234003,0.21263918,0.7975488,0.40591845
1655189999.1815326,-0.020021347,0.087928794,-0.3472999,-0.38034075,0.21122785,0.8030278,0.40727141
1655189999.2315373,-0.019119397,0.08953526,-0.3484838,-0.3679377,0.20928445,0.80884737,0.4081517
1655189999.2815354,-0.018285876,0.0903829,-0.34849942,-0.35771078,0.20746975,0.8120334,0.41182625
1655189999.3315387,-0.018009694,0.09074389,-0.3477323,-0.34747383,0.20518073,0.81493473,0.41598573
1655189999.38154,-0.01821451,0.089577764,-0.34631896,-0.34139034,0.20161845,0.8162425,0.4201796
1655189999.4315548,-0.018278223,0.088070095,-0.3453605,-0.33876228,0.19821706,0.81666857,0.42308688
1655189999.4815438,-0.017778514,0.0868072,-0.3458125,-0.33808705,0.19671834,0.81626385,0.4251028
1655189999.5315456,-0.015405962,0.08701262,-0.3481885,-0.34114054,0.19592501,0.8154954,0.42450404
1655189999.5815473,-0.013316001,0.08875854,-0.35023934,-0.33807623,0.19222006,0.81745946,0.42487156
1655189999.6315486,-0.0106306635,0.09011029,-0.35140654,-0.33030358,0.1877128,0.8202294,0.42765304
1655189999.6815474,-0.0074207904,0.091698915,-0.3520636,-0.32294062,0.18598212,0.82341444,0.42791185
1655189999.731554,-0.0039270455,0.09291183,-0.35236073,-0.31435245,0.18261683,0.8273813,0.4281048
1655189999.7815516,-0.0005185425,0.0932514,-0.35199296,-0.30444235,0.17542897,0.8308813,0.43148085
1655189999.831555,0.0037691593,0.09301299,-0.35215953,-0.2961173,0.17030512,0.83338237,0.43449348
1655189999.8815563,0.007807226,0.092930526,-0.35244116,-0.2852801,0.16895685,0.8355938,0.43800896
1655189999.9315557,0.011199004,0.092773,-0.3522155,-0.2766301,0.16400011,0.8373379,0.44209152
1655189999.9815598,0.014675347,0.09271523,-0.3519252,-0.2670468,0.16061652,0.8393719,0.4453572
1655190000.0315597,0.018190783,0.092535056,-0.35176295,-0.25970405,0.15582451,0.8399399,0.45030382
1655190000.0815635,0.021850614,0.09278425,-0.35198507,-0.25249535,0.15237163,0.8411826,0.45325583
1655190000.1315627,0.025371276,0.09342863,-0.35205793,-0.2494393,0.15172541,0.8409403,0.45560837
1655190000.181566,0.027019598,0.0946239,-0.35124135,-0.25076234,0.14866576,0.84054065,0.4566268
1655190000.2315652,0.027087,0.09570471,-0.34929746,-0.25188753,0.14712265,0.8398896,0.45770413
1655190000.28157,0.025642738,0.096007906,-0.34667274,-0.25517246,0.14823316,0.8398292,0.4556324
1655190000.331569,0.02332687,0.0955447,-0.34341347,-0.2631185,0.15316238,0.8380651,0.45272145
1655190000.381573,0.019828185,0.09554711,-0.33927238,-0.2748497,0.1590557,0.8363109,0.4469261
1655190000.4315724,0.015729016,0.09527289,-0.3347618,-0.28933975,0.16729452,0.831745,0.44327796
1655190000.4815762,0.011283334,0.09582965,-0.33000106,-0.3045506,0.17908072,0.82695156,0.43741295
1655190000.5315757,0.007450021,0.096974604,-0.32499003,-0.32035336,0.19372445,0.8214438,0.430203
1655190000.58158,0.003543182,0.098949105,-0.3192381,-0.33556464,0.20558268,0.81629205,0.42284682
1655190000.6315787,-0.000151923,0.10103383,-0.31286255,-0.34773394,0.21774079,0.8111197,0.41683924
1655190000.681582,-0.0041040727,0.1019957,-0.30624294,-0.3634897,0.22428474,0.802709,0.41620895
1655190000.731582,-0.0078169145,0.10411489,-0.29986152,-0.37913802,0.2352928,0.7949509,0.41102907
1655190000.781586,-0.011816446,0.10676748,-0.29403827,-0.39965478,0.24473548,0.78665346,0.4019414
1655190000.8315852,-0.015777996,0.10874475,-0.2884592,-0.42246315,0.25586239,0.77596223,0.39235434
1655190000.8815892,-0.020422889,0.110145845,-0.28222975,-0.44417822,0.2665684,0.7654087,0.38183305
1655190000.9315886,-0.02509285,0.11031822,-0.2751186,-0.4635458,0.27815938,0.7531102,0.37493688
1655190000.9815927,-0.028905805,0.11037564,-0.2671572,-0.48298785,0.2866717,0.7406843,0.36868516
1655190001.0315917,-0.03237694,0.110676795,-0.2579569,0.50047207,-0.29568753,-0.7283599,-0.36275128
1655190001.0815952,-0.035568256,0.11127257,-0.24917178,0.5216649,-0.30155852,-0.71499795,-0.35455045
1655190001.131595,-0.038463164,0.112936504,-0.24100585,0.5485017,-0.30817595,-0.6991485,-0.3396537
1655190001.1815963,-0.04167818,0.11396428,-0.23325087,0.57563394,-0.3165647,-0.68063444,-0.32429785
1655190001.2315981,-0.045866232,0.1146678,-0.22439505,0.59994924,-0.32443455,-0.66218156,-0.31035236
1655190001.2816014,-0.04959384,0.11579554,-0.21456419,0.62415516,-0.3287477,-0.6435622,-0.2969566
1655190001.3316014,-0.052001238,0.11569201,-0.20402862,0.6417054,-0.3357474,-0.6260253,-0.28910217
1655190001.3816056,-0.052831482,0.11570841,-0.19376732,0.6608902,-0.3399704,-0.6081537,-0.27891427
1655190001.4316046,-0.053250827,0.11611763,-0.18332201,0.6783983,-0.34541303,-0.5914808,-0.2657363
1655190001.4816086,-0.05337417,0.11605712,-0.173248,0.6944967,-0.35421735,-0.5746625,-0.24893224
1655190001.5316074,-0.05285492,0.11495982,-0.16296193,0.71590364,-0.35640323,-0.55089974,-0.23867974
1655190001.5816114,-0.0518075,0.112626106,-0.15385021,0.7303089,-0.36644214,-0.52582103,-0.23639227
1655190001.6316104,-0.051307824,0.11155967,-0.14400052,0.7462139,-0.37048107,-0.5024017,-0.23130319
1655190001.6816144,-0.05029908,0.11019958,-0.13520852,0.7585005,-0.37769032,-0.479985,-0.22724712
1655190001.731614,-0.048441663,0.109667234,-0.12561291,0.7679846,-0.3862483,-0.45980912,-0.22268237
1655190001.781618,-0.04504792,0.10899059,-0.11684919,0.7811212,-0.3872245,-0.43860832,-0.21801265
1655190001.8316197,-0.04100732,0.1074857,-0.107451595,0.7873279,-0.39465863,-0.4232621,-0.21262297
1655190001.8816211,-0.035937313,0.10417987,-0.09915145,0.79740846,-0.39587528,-0.40514138,-0.2080454
1655190001.9316208,-0.030062847,0.09982443,-0.09128347,0.8042706,-0.40333813,-0.38720876,-0.20133659
1655190001.9816215,-0.023266846,0.0956393,-0.08468903,0.81366134,-0.40717086,-0.36640388,-0.19471855
1655190002.0316262,-0.016021298,0.09244146,-0.07799453,0.82316965,-0.41101503,-0.34586853,-0.1839386
1655190002.0816271,-0.0077089965,0.08945236,-0.072501965,0.8337653,-0.41449976,-0.3210247,-0.17311403
1655190002.131627,0.001444427,0.08760645,-0.06506267,0.8410749,-0.417364,-0.30112618,-0.16650307
1655190002.1816323,0.011072078,0.08635319,-0.0595278,0.85366815,-0.41531643,-0.2665453,-0.16648252
1655190002.2316425,0.020415064,0.086504914,-0.05523164,0.86182165,-0.42160276,-0.23065369,-0.16221388
1655190002.2816339,0.028975436,0.08803009,-0.051489156,0.87166035,-0.42163,-0.19612403,-0.15482756
1655190002.331635,0.03769515,0.09095506,-0.04732912,0.8782353,-0.42365015,-0.17015761,-0.14237149
1655190002.3816345,0.047203775,0.093570694,-0.044057645,0.88349134,-0.42753485,-0.14418907,-0.12596244
1655190002.4316378,0.05783758,0.0958741,-0.039916098,0.8895152,-0.42668346,-0.119913384,-0.1110163
1655190002.4816396,0.06907704,0.096929885,-0.036668807,0.89196724,-0.43094864,-0.09863427,-0.09459926
1655190002.5316396,0.081526324,0.0970293,-0.03249235,0.89252603,-0.43706793,-0.07679288,-0.08044768
1655190002.5816436,0.09408466,0.0967002,-0.029339356,0.8921283,-0.44313127,-0.05842487,-0.06578867
1655190002.631645,0.10670952,0.09658981,-0.025446521,0.8928421,-0.44555706,-0.038230244,-0.053388543
1655190002.6816459,0.11816562,0.09651456,-0.0232759,0.89316034,-0.4476766,-0.017369466,-0.03935106
1655190002.7316458,0.12935561,0.09645225,-0.01989526,0.8888262,-0.45733973,0.000948047,-0.028764503
1655190002.781652,0.13891959,0.09672092,-0.017771864,0.8874311,-0.45965415,0.025462715,-0.023146221
1655190002.8316517,0.1478712,0.09763619,-0.015330849,0.88416284,-0.4648002,0.043515526,-0.017979035
1655190002.8816528,0.15557748,0.09901933,-0.01473234,0.8803957,-0.4696578,0.06485355,-0.010904404
1655190002.9316564,0.16115794,0.10002307,-0.0166689,0.8778893,-0.47165272,0.08278323,-0.0009872373
1655190002.981654,0.16623372,0.1010272,-0.019494444,0.874261,-0.47601086,0.09419044,0.014475042
1655190003.0316594,0.16930336,0.09953569,-0.025139034,0.8690392,-0.482987,0.10340618,0.028312705
1655190003.0816565,0.17216735,0.09855195,-0.029884713,0.8667988,-0.4846384,0.10993674,0.041224223
1655190003.1316578,0.17302465,0.09645084,-0.03523279,0.8663122,-0.48166674,0.1216349,0.052012395
1655190003.1816597,0.17272206,0.09523364,-0.039330285,0.8686479,-0.47358963,0.13209586,0.060945872
1655190003.231665,0.17276783,0.094778724,-0.042789873,0.8695714,-0.46772298,0.14323932,0.06755203
1655190003.2816656,0.1733318,0.09490087,-0.045260485,0.8706012,-0.46208203,0.15353626,0.07042926
1655190003.3316662,0.17409302,0.09599415,-0.0460206,0.8745815,-0.45064068,0.16538496,0.068394676
1655190003.381666,0.17553629,0.09751164,-0.04613161,0.87594086,-0.4434523,0.17660046,0.06992822
1655190003.431669,0.17747743,0.09915156,-0.045635927,0.87561053,-0.43645644,0.19514942,0.06876545
1655190003.4816694,0.18066159,0.09909451,-0.04447108,0.87091935,-0.43665516,0.21409744,0.070668794
1655190003.5316703,0.18501212,0.09951698,-0.04217462,0.8682224,-0.4310755,0.23407188,0.07465976
1655190003.581673,0.19234523,0.09813405,-0.040603828,0.8631426,-0.42803374,0.25612763,0.07855321
1655190003.6316872,0.2014743,0.09523607,-0.040489454,0.85738355,-0.42519394,0.27706915,0.08565137
1655190003.6816747,0.21189184,0.091597155,-0.04104135,0.8511801,-0.42469144,0.29278457,0.09698899
1655190003.731678,0.22166464,0.089413285,-0.042237632,0.8455407,-0.4206609,0.31062967,0.10776999
1655190003.7816792,0.23081443,0.087753564,-0.04433286,0.8402802,-0.4167359,0.32709673,0.11518708
1655190003.8316817,0.24007022,0.08614435,-0.046322975,0.8371122,-0.4091019,0.34250334,0.1207075
1655190003.8816826,0.24843745,0.08317823,-0.0490413,0.8345769,-0.40161386,0.3560683,0.12410922
1655190003.931685,0.25492743,0.079613246,-0.052503485,0.8308229,-0.39465848,0.3691251,0.13313402
1655190003.9816859,0.26011416,0.07573562,-0.055904478,0.82476145,-0.3859051,0.387722,0.14323896
1655190004.0316865,0.26459154,0.07088406,-0.059882645,0.81882024,-0.3786376,0.4020506,0.1565959
1655190004.0816917,0.26860812,0.065375045,-0.06455553,0.8127851,-0.37044254,0.41860986,0.16406831
1655190004.131691,0.27139077,0.059078697,-0.06965907,0.80606407,-0.36650574,0.42989725,0.17641582
1655190004.181691,0.2746159,0.052211028,-0.07525977,0.7962807,-0.36457968,0.44605944,0.18452579
1655190004.2316914,0.27837038,0.04629246,-0.08131589,0.7871687,-0.36325452,0.46007538,0.19168253
1655190004.2816987,0.2832102,0.04089403,-0.088589326,0.77875113,-0.36262435,0.4741776,0.19288813
1655190004.3316956,0.2878077,0.03601644,-0.09618807,0.77261835,-0.36198905,0.48391083,0.19456418
1655190004.3816996,0.29243043,0.031560827,-0.10348831,0.7687164,-0.36113665,0.48943642,0.19775607
1655190004.4316988,0.297128,0.028275475,-0.11003913,0.76659465,-0.3535099,0.50000435,0.19328491
1655190004.4817023,0.30027372,0.025920562,-0.11651526,0.76471907,-0.3478714,0.5060163,0.19528925
1655190004.531702,0.30206555,0.02382354,-0.123248756,0.7615899,-0.34093562,0.5154615,0.19504689
1655190004.5817053,0.3030937,0.023379767,-0.13054849,0.75888467,-0.33585638,0.5212722,0.1989216
1655190004.6317046,0.30311194,0.024471037,-0.13774072,0.75550944,-0.32946092,0.52903104,0.20195825
1655190004.681708,0.30252,0.026992839,-0.14460199,0.7520639,-0.32252723,0.5375026,0.20363483
1655190004.731708,0.30106023,0.0309501,-0.15093179,0.7485172,-0.31447288,0.54573137,0.2073789
1655190004.7817116,0.2982873,0.035337336,-0.15714063,0.7424481,-0.30872074,0.55385923,0.21610752
1655190004.8317108,0.2963826,0.04028823,-0.16342358,0.73475367,-0.30075955,0.5659778,0.22214809
1655190004.8817146,0.2965406,0.04527563,-0.17063165,0.72605664,-0.28945744,0.58470166,0.21720995
1655190004.9317145,0.29629904,0.04856897,-0.17830412,0.71422,-0.2826339,0.60208344,0.21795253
1655190004.9817173,0.29526427,0.050568853,-0.18572223,0.7019938,-0.27903065,0.61427444,0.22806466
1655190005.0317163,0.293415,0.05167735,-0.19343257,0.6831294,-0.27627942,0.63375306,0.23528904
1655190005.081721,0.2923202,0.053421307,-0.20085536,0.6719434,-0.27038586,0.6444017,0.24521387
1655190005.1317198,0.29067078,0.055131827,-0.20817631,0.66047233,-0.26401332,0.6549569,0.25515625
1655190005.1817238,0.28778023,0.05593443,-0.2157687,0.64835685,-0.2593962,0.6647996,0.26530844
1655190005.231723,0.28558627,0.0563487,-0.2240083,0.6360857,-0.25829008,0.6739061,0.27300528
1655190005.2817283,0.2843511,0.05585431,-0.23286775,0.6305048,-0.25904402,0.67578816,0.28048208
1655190005.3317268,0.28373662,0.055386193,-0.24150172,0.6234842,-0.25835344,0.6807209,0.28485078
1655190005.3817294,0.28299442,0.054188132,-0.25062713,0.61752397,-0.2593747,0.68471295,0.28732744
1655190005.4317322,0.2819665,0.053527992,-0.25883982,0.6091481,-0.2552253,0.69419086,0.28617796
1655190005.4817328,0.28030205,0.054235723,-0.2651704,0.5938109,-0.24468212,0.713235,0.28073996
1655190005.5317352,0.27748555,0.05562761,-0.2700835,0.5762722,-0.23266102,0.7313311,0.2809516
1655190005.581735,0.27385923,0.05651728,-0.27506608,0.55774075,-0.22755392,0.7444412,0.28801325
1655190005.6317372,0.27111265,0.057852533,-0.280291,0.5414133,-0.22239052,0.75466514,0.29647025
1655190005.6817372,0.26860666,0.059647758,-0.2853914,0.5251611,-0.21587507,0.76470536,0.30467916
1655190005.7317407,0.26717323,0.063165136,-0.29180387,0.5149723,-0.20654988,0.77231425,0.30930784
1655190005.7817407,0.26594698,0.06802878,-0.29831877,0.5072844,-0.1918983,0.7802368,0.31155747
1655190005.8317442,0.26324895,0.07114416,-0.30441797,0.49711594,-0.18141814,0.7869548,0.31727788
1655190005.8817437,0.2603702,0.07353269,-0.3107423,0.48376408,-0.17509878,0.7945984,0.32237568
1655190005.931746,0.25809053,0.0753147,-0.31795663,0.47340083,-0.16792299,0.801345,0.32486856
1655190005.9817507,0.25539643,0.07539379,-0.3250088,0.46677902,-0.16406488,0.8042567,0.32919818
1655190006.0317566,0.25224543,0.07407488,-0.33225057,0.4598601,-0.16319501,0.80615544,0.33467808
1655190006.0817518,0.24903184,0.07153548,-0.33940285,0.455995,-0.16530196,0.8055916,0.3402442
1655190006.1317525,0.24632129,0.06877031,-0.34593245,0.45211467,-0.16380486,0.80671346,0.34347287
